name,username,password,accountType
Dr Strange1,strange1,strange1,acts
Dr Strange2,strange2,strange2,acts
Dr Strange3,strange3,strange3,acts
Dr Strange4,strange4,strange4,acts
Dr Strange5,strange5,strange5,acts
Dr Strange6,strange6,strange6,acts
Dr Strange7,strange7,strange7,acts
Dr Strange8,strange8,strange8,acts
Dr Strange9,strange9,strange9,acts
Dr Strange10,strange10,strange10,acts
Dr Strange11,strange11,strange11,acts
Dr Strange12,strange12,strange12,acts
Dr Strange13,strange13,strange13,acts
Dr Strange14,strange14,strange14,acts
Dr Strange15,strange15,strange15,acts
Dr Strange16,strange16,strange16,acts
Dr Alumni1,alumni1,alumni1,alumni
Dr Alumni2,alumni2,alumni2,alumni
Dr Alumni3,alumni3,alumni3,alumni
Dr Alumni4,alumni4,alumni4,alumni
Dr Alumni5,alumni5,alumni5,alumni
Dr Alumni6,alumni6,alumni6,alumni
Dr Alumni7,alumni7,alumni7,alumni
Dr Alumni8,alumni8,alumni8,alumni
Dr Alumni9,alumni9,alumni9,alumni
M41,m41,m41,m4
M42,m42,m42,m4
M43,m43,m43,m4
M44,m44,m44,m4
M45,m45,m45,m4
Student,student,sabai2017,student
Registration,registration,sabai2017,registration
Vitals,vitals,sabai2017,vitals
Pharmacy,pharmacy,sabaipharm,pharmacy
Admin,admin,sabaisuper2017,admin
Viewer,viewer,sabaipublic,viewer
